,number,position,positionText,points,grid,laps,status,Q1,Q2,Q3,year,gpName,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
5393,7,4,4,12,4,53,Finished,,,,2016,Italian Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,50,3,242.452,1:26.016,4675650,+27.561
5394,3,5,5,10,6,53,Finished,,,,2016,Italian Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,52,2,242.726,1:25.919,4693384,+45.295
5395,77,6,6,8,5,53,Finished,,,,2016,Italian Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,46,10,240.517,1:26.708,4699104,+51.015
5396,33,7,7,6,7,53,Finished,,,,2016,Italian Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,50,8,241.361,1:26.405,4702325,+54.236
5397,11,8,8,4,8,53,Finished,,,,2016,Italian Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,40,12,239.930,1:26.920,4713043,+1:04.954
5398,19,9,9,2,11,53,Finished,,,,2016,Italian Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,50,7,241.375,1:26.400,4713706,+1:05.617
5399,27,10,10,1,9,53,Finished,,,,2016,Italian Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,40,13,239.837,1:26.954,4726745,+1:18.656
5400,8,11,11,0,17,52,+1 Lap,,,,2016,Italian Grand Prix,Practice 3,grosjean,GRO,French,haas,American,50,15,239.086,1:27.227,,
5401,22,12,12,0,14,52,+1 Lap,,,,2016,Italian Grand Prix,Practice 3,button,BUT,British,mclaren,British,40,6,241.503,1:26.354,,
5402,21,13,13,0,10,52,+1 Lap,,,,2016,Italian Grand Prix,Practice 3,gutierrez,GUT,Mexican,haas,American,42,14,239.418,1:27.106,,
5403,14,14,14,0,12,52,+1 Lap,,,,2016,Italian Grand Prix,Practice 3,alonso,ALO,Spanish,mclaren,British,51,1,244.373,1:25.340,,
5404,55,15,15,0,15,52,+1 Lap,,,,2016,Italian Grand Prix,Practice 3,sainz,SAI,Spanish,toro_rosso,Italian,41,11,240.398,1:26.751,,
5405,9,16,16,0,19,52,+1 Lap,,,,2016,Italian Grand Prix,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,37,19,235.509,1:28.552,,
5406,20,17,17,0,21,52,+1 Lap,,,,2016,Italian Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,renault,French,52,16,238.019,1:27.618,,
5407,31,18,18,0,22,51,+2 Laps,,,,2016,Italian Grand Prix,Practice 3,ocon,OCO,French,manor,British,51,18,235.556,1:28.534,,
5408,26,19,R,0,16,36,Battery,,,,2016,Italian Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,35,17,236.886,1:28.037,,
5409,94,20,R,0,13,26,Oil leak,,,,2016,Italian Grand Prix,Practice 3,wehrlein,WEH,German,manor,British,18,20,235.055,1:28.723,,
5410,30,21,R,0,20,7,Collision damage,,,,2016,Italian Grand Prix,Practice 3,jolyon_palmer,PAL,British,renault,French,4,21,228.268,1:31.361,,
5411,12,22,R,0,18,6,Collision damage,,,,2016,Italian Grand Prix,Practice 3,nasr,NAS,Brazilian,sauber,Swiss,,,,,,
5412,44,1,,,,,,1:21.854,1:21.498,1:21.135,2016,Italian Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
5413,6,2,,,,,,1:22.497,1:21.809,1:21.613,2016,Italian Grand Prix,Qualifying,rosberg,ROS,German,mercedes,German,,,,,,
5414,5,3,,,,,,1:23.077,1:22.275,1:21.972,2016,Italian Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
5415,7,4,,,,,,1:23.217,1:22.568,1:22.065,2016,Italian Grand Prix,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,,,
5416,77,5,,,,,,1:23.264,1:22.499,1:22.388,2016,Italian Grand Prix,Qualifying,bottas,BOT,Finnish,williams,British,,,,,,
5417,3,6,,,,,,1:23.158,1:22.638,1:22.389,2016,Italian Grand Prix,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
5418,33,7,,,,,,1:23.229,1:22.857,1:22.411,2016,Italian Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
5419,11,8,,,,,,1:23.439,1:22.922,1:22.814,2016,Italian Grand Prix,Qualifying,perez,PER,Mexican,force_india,Indian,,,,,,
5420,27,9,,,,,,1:23.259,1:22.951,1:22.836,2016,Italian Grand Prix,Qualifying,hulkenberg,HUL,German,force_india,Indian,,,,,,
5421,21,10,,,,,,1:23.386,1:22.856,1:23.184,2016,Italian Grand Prix,Qualifying,gutierrez,GUT,Mexican,haas,American,,,,,,
5422,19,11,,,,,,1:23.489,1:22.967,,2016,Italian Grand Prix,Qualifying,massa,MAS,Brazilian,williams,British,,,,,,
5423,8,12,,,,,,1:23.421,1:23.092,,2016,Italian Grand Prix,Qualifying,grosjean,GRO,French,haas,American,,,,,,
5424,14,13,,,,,,1:23.783,1:23.273,,2016,Italian Grand Prix,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,,,
5425,94,14,,,,,,1:23.760,1:23.315,,2016,Italian Grand Prix,Qualifying,wehrlein,WEH,German,manor,British,,,,,,
5426,22,15,,,,,,1:23.666,1:23.399,,2016,Italian Grand Prix,Qualifying,button,BUT,British,mclaren,British,,,,,,
5427,55,16,,,,,,1:23.661,1:23.496,,2016,Italian Grand Prix,Qualifying,sainz,SAI,Spanish,toro_rosso,Italian,,,,,,
5428,26,17,,,,,,1:23.825,,,2016,Italian Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
5429,12,18,,,,,,1:23.956,,,2016,Italian Grand Prix,Qualifying,nasr,NAS,Brazilian,sauber,Swiss,,,,,,
5430,9,19,,,,,,1:24.087,,,2016,Italian Grand Prix,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,,,
5431,30,20,,,,,,1:24.230,,,2016,Italian Grand Prix,Qualifying,jolyon_palmer,PAL,British,renault,French,,,,,,
5432,20,21,,,,,,1:24.436,,,2016,Italian Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,renault,French,,,,,,
5433,6,1,1,25,2,53,Finished,,,,2016,Italian Grand Prix,Race,rosberg,ROS,German,mercedes,German,26,9,240.820,1:26.599,4648089,1:17:28.089
5434,44,2,2,18,1,53,Finished,,,,2016,Italian Grand Prix,Race,hamilton,HAM,British,mercedes,German,27,4,241.646,1:26.303,4663159,+15.070
5435,5,3,3,15,3,53,Finished,,,,2016,Italian Grand Prix,Race,vettel,VET,German,ferrari,Italian,48,5,241.626,1:26.310,4669079,+20.990
5436,7,4,4,12,4,53,Finished,,,,2016,Italian Grand Prix,Race,raikkonen,RAI,Finnish,ferrari,Italian,50,3,242.452,1:26.016,4675650,+27.561
5437,3,5,5,10,6,53,Finished,,,,2016,Italian Grand Prix,Race,ricciardo,RIC,Australian,red_bull,Austrian,52,2,242.726,1:25.919,4693384,+45.295
5438,77,6,6,8,5,53,Finished,,,,2016,Italian Grand Prix,Race,bottas,BOT,Finnish,williams,British,46,10,240.517,1:26.708,4699104,+51.015
5439,33,7,7,6,7,53,Finished,,,,2016,Italian Grand Prix,Race,max_verstappen,VER,Dutch,red_bull,Austrian,50,8,241.361,1:26.405,4702325,+54.236
5440,11,8,8,4,8,53,Finished,,,,2016,Italian Grand Prix,Race,perez,PER,Mexican,force_india,Indian,40,12,239.930,1:26.920,4713043,+1:04.954
5441,19,9,9,2,11,53,Finished,,,,2016,Italian Grand Prix,Race,massa,MAS,Brazilian,williams,British,50,7,241.375,1:26.400,4713706,+1:05.617
5442,27,10,10,1,9,53,Finished,,,,2016,Italian Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,40,13,239.837,1:26.954,4726745,+1:18.656
5443,8,11,11,0,17,52,+1 Lap,,,,2016,Italian Grand Prix,Race,grosjean,GRO,French,haas,American,50,15,239.086,1:27.227,,
5444,22,12,12,0,14,52,+1 Lap,,,,2016,Italian Grand Prix,Race,button,BUT,British,mclaren,British,40,6,241.503,1:26.354,,
5445,21,13,13,0,10,52,+1 Lap,,,,2016,Italian Grand Prix,Race,gutierrez,GUT,Mexican,haas,American,42,14,239.418,1:27.106,,
5446,14,14,14,0,12,52,+1 Lap,,,,2016,Italian Grand Prix,Race,alonso,ALO,Spanish,mclaren,British,51,1,244.373,1:25.340,,
5447,55,15,15,0,15,52,+1 Lap,,,,2016,Italian Grand Prix,Race,sainz,SAI,Spanish,toro_rosso,Italian,41,11,240.398,1:26.751,,
5448,9,16,16,0,19,52,+1 Lap,,,,2016,Italian Grand Prix,Race,ericsson,ERI,Swedish,sauber,Swiss,37,19,235.509,1:28.552,,
5449,20,17,17,0,21,52,+1 Lap,,,,2016,Italian Grand Prix,Race,kevin_magnussen,MAG,Danish,renault,French,52,16,238.019,1:27.618,,
5450,31,18,18,0,22,51,+2 Laps,,,,2016,Italian Grand Prix,Race,ocon,OCO,French,manor,British,51,18,235.556,1:28.534,,
5451,26,19,R,0,16,36,Battery,,,,2016,Italian Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,35,17,236.886,1:28.037,,
5452,94,20,R,0,13,26,Oil leak,,,,2016,Italian Grand Prix,Race,wehrlein,WEH,German,manor,British,18,20,235.055,1:28.723,,
5453,30,21,R,0,20,7,Collision damage,,,,2016,Italian Grand Prix,Race,jolyon_palmer,PAL,British,renault,French,4,21,228.268,1:31.361,,
5454,12,22,R,0,18,6,Collision damage,,,,2016,Italian Grand Prix,Race,nasr,NAS,Brazilian,sauber,Swiss,,,,,,
5455,6,1,1,25,1,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,38,6,165.318,1:50.296,6948950,1:55:48.950
5456,3,2,2,18,2,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,49,1,170.113,1:47.187,6949438,+0.488
5457,44,3,3,15,3,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,52,3,169.221,1:47.752,6956988,+8.038
5458,7,4,4,12,5,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,51,4,168.515,1:48.204,6959169,+10.219
5459,5,5,5,10,22,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,vettel,VET,German,ferrari,Italian,45,2,169.863,1:47.345,6976644,+27.694
5460,33,6,6,8,4,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,46,5,167.207,1:49.050,7020147,+1:11.197
5461,14,7,7,6,9,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,alonso,ALO,Spanish,mclaren,British,49,12,163.902,1:51.249,7038148,+1:29.198
5462,11,8,8,4,17,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,34,15,163.508,1:51.517,7060012,+1:51.062
5463,26,9,9,2,7,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,39,9,164.353,1:50.944,7060507,+1:51.557
5464,20,10,10,1,15,61,Finished,,,,2016,Singapore Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,renault,French,44,8,164.480,1:50.858,7068902,+1:59.952
5465,21,11,11,0,13,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 1,gutierrez,GUT,Mexican,haas,American,39,11,164.159,1:51.075,,
5466,19,12,12,0,11,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 1,massa,MAS,Brazilian,williams,British,53,14,163.599,1:51.455,,
5467,12,13,13,0,16,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 1,nasr,NAS,Brazilian,sauber,Swiss,41,17,163.265,1:51.683,,
5468,55,14,14,0,6,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 1,sainz,SAI,Spanish,toro_rosso,Italian,56,7,164.965,1:50.532,,
5469,30,15,15,0,18,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 1,jolyon_palmer,PAL,British,renault,French,36,19,163.128,1:51.777,,
5470,94,16,16,0,19,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 1,wehrlein,WEH,German,manor,British,40,20,162.773,1:52.021,,
5471,9,17,17,0,14,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 1,ericsson,ERI,Swedish,sauber,Swiss,27,10,164.325,1:50.963,,
5472,31,18,18,0,21,59,+2 Laps,,,,2016,Singapore Grand Prix,Practice 1,ocon,OCO,French,manor,British,47,18,163.170,1:51.748,,
5473,22,19,R,0,12,43,Brakes,,,,2016,Singapore Grand Prix,Practice 1,button,BUT,British,mclaren,British,18,16,163.341,1:51.631,,
5474,77,20,R,0,10,35,Overheating,,,,2016,Singapore Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,17,13,163.727,1:51.368,,
5475,27,21,R,0,8,0,Collision,,,,2016,Singapore Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,,,,,,
5476,8,22,W,0,20,0,Withdrew,,,,2016,Singapore Grand Prix,Practice 1,grosjean,GRO,French,haas,American,,,,,,
5477,6,1,1,25,1,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,rosberg,ROS,German,mercedes,German,38,6,165.318,1:50.296,6948950,1:55:48.950
5478,3,2,2,18,2,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,49,1,170.113,1:47.187,6949438,+0.488
5479,44,3,3,15,3,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,52,3,169.221,1:47.752,6956988,+8.038
5480,7,4,4,12,5,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,51,4,168.515,1:48.204,6959169,+10.219
5481,5,5,5,10,22,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,45,2,169.863,1:47.345,6976644,+27.694
5482,33,6,6,8,4,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,46,5,167.207,1:49.050,7020147,+1:11.197
5483,14,7,7,6,9,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,alonso,ALO,Spanish,mclaren,British,49,12,163.902,1:51.249,7038148,+1:29.198
5484,11,8,8,4,17,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,perez,PER,Mexican,force_india,Indian,34,15,163.508,1:51.517,7060012,+1:51.062
5485,26,9,9,2,7,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,39,9,164.353,1:50.944,7060507,+1:51.557
5486,20,10,10,1,15,61,Finished,,,,2016,Singapore Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,renault,French,44,8,164.480,1:50.858,7068902,+1:59.952
5487,21,11,11,0,13,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 2,gutierrez,GUT,Mexican,haas,American,39,11,164.159,1:51.075,,
5488,19,12,12,0,11,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 2,massa,MAS,Brazilian,williams,British,53,14,163.599,1:51.455,,
5489,12,13,13,0,16,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 2,nasr,NAS,Brazilian,sauber,Swiss,41,17,163.265,1:51.683,,
5490,55,14,14,0,6,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 2,sainz,SAI,Spanish,toro_rosso,Italian,56,7,164.965,1:50.532,,
5491,30,15,15,0,18,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 2,jolyon_palmer,PAL,British,renault,French,36,19,163.128,1:51.777,,
5492,94,16,16,0,19,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 2,wehrlein,WEH,German,manor,British,40,20,162.773,1:52.021,,
5493,9,17,17,0,14,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,27,10,164.325,1:50.963,,
5494,31,18,18,0,21,59,+2 Laps,,,,2016,Singapore Grand Prix,Practice 2,ocon,OCO,French,manor,British,47,18,163.170,1:51.748,,
5495,22,19,R,0,12,43,Brakes,,,,2016,Singapore Grand Prix,Practice 2,button,BUT,British,mclaren,British,18,16,163.341,1:51.631,,
5496,77,20,R,0,10,35,Overheating,,,,2016,Singapore Grand Prix,Practice 2,bottas,BOT,Finnish,williams,British,17,13,163.727,1:51.368,,
5497,27,21,R,0,8,0,Collision,,,,2016,Singapore Grand Prix,Practice 2,hulkenberg,HUL,German,force_india,Indian,,,,,,
5498,8,22,W,0,20,0,Withdrew,,,,2016,Singapore Grand Prix,Practice 2,grosjean,GRO,French,haas,American,,,,,,
5499,6,1,1,25,1,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,rosberg,ROS,German,mercedes,German,38,6,165.318,1:50.296,6948950,1:55:48.950
5500,3,2,2,18,2,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,49,1,170.113,1:47.187,6949438,+0.488
5501,44,3,3,15,3,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,52,3,169.221,1:47.752,6956988,+8.038
5502,7,4,4,12,5,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,51,4,168.515,1:48.204,6959169,+10.219
5503,5,5,5,10,22,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,45,2,169.863,1:47.345,6976644,+27.694
5504,33,6,6,8,4,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,46,5,167.207,1:49.050,7020147,+1:11.197
5505,14,7,7,6,9,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,alonso,ALO,Spanish,mclaren,British,49,12,163.902,1:51.249,7038148,+1:29.198
5506,11,8,8,4,17,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,34,15,163.508,1:51.517,7060012,+1:51.062
5507,26,9,9,2,7,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,39,9,164.353,1:50.944,7060507,+1:51.557
5508,20,10,10,1,15,61,Finished,,,,2016,Singapore Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,renault,French,44,8,164.480,1:50.858,7068902,+1:59.952
5509,21,11,11,0,13,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 3,gutierrez,GUT,Mexican,haas,American,39,11,164.159,1:51.075,,
5510,19,12,12,0,11,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,53,14,163.599,1:51.455,,
5511,12,13,13,0,16,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 3,nasr,NAS,Brazilian,sauber,Swiss,41,17,163.265,1:51.683,,
5512,55,14,14,0,6,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 3,sainz,SAI,Spanish,toro_rosso,Italian,56,7,164.965,1:50.532,,
5513,30,15,15,0,18,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 3,jolyon_palmer,PAL,British,renault,French,36,19,163.128,1:51.777,,
5514,94,16,16,0,19,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 3,wehrlein,WEH,German,manor,British,40,20,162.773,1:52.021,,
5515,9,17,17,0,14,60,+1 Lap,,,,2016,Singapore Grand Prix,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,27,10,164.325,1:50.963,,
5516,31,18,18,0,21,59,+2 Laps,,,,2016,Singapore Grand Prix,Practice 3,ocon,OCO,French,manor,British,47,18,163.170,1:51.748,,
5517,22,19,R,0,12,43,Brakes,,,,2016,Singapore Grand Prix,Practice 3,button,BUT,British,mclaren,British,18,16,163.341,1:51.631,,
5518,77,20,R,0,10,35,Overheating,,,,2016,Singapore Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,17,13,163.727,1:51.368,,
5519,27,21,R,0,8,0,Collision,,,,2016,Singapore Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,,,,,,
5520,8,22,W,0,20,0,Withdrew,,,,2016,Singapore Grand Prix,Practice 3,grosjean,GRO,French,haas,American,,,,,,
5521,6,1,,,,,,1:45.316,1:43.020,1:42.584,2016,Singapore Grand Prix,Qualifying,rosberg,ROS,German,mercedes,German,,,,,,
5522,3,2,,,,,,1:44.255,1:43.933,1:43.115,2016,Singapore Grand Prix,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
5523,44,3,,,,,,1:45.167,1:43.471,1:43.288,2016,Singapore Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
5524,33,4,,,,,,1:45.036,1:44.112,1:43.328,2016,Singapore Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
5525,7,5,,,,,,1:44.964,1:44.159,1:43.540,2016,Singapore Grand Prix,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,,,
5526,55,6,,,,,,1:45.499,1:44.493,1:44.197,2016,Singapore Grand Prix,Qualifying,sainz,SAI,Spanish,toro_rosso,Italian,,,,,,
5527,26,7,,,,,,1:45.291,1:44.475,1:44.469,2016,Singapore Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
5528,27,8,,,,,,1:46.081,1:44.737,1:44.479,2016,Singapore Grand Prix,Qualifying,hulkenberg,HUL,German,force_india,Indian,,,,,,
5529,14,9,,,,,,1:45.373,1:44.653,1:44.553,2016,Singapore Grand Prix,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,,,
5530,11,10,,,,,,1:45.204,1:44.703,1:44.582,2016,Singapore Grand Prix,Qualifying,perez,PER,Mexican,force_india,Indian,,,,,,
5531,77,11,,,,,,1:46.086,1:44.740,,2016,Singapore Grand Prix,Qualifying,bottas,BOT,Finnish,williams,British,,,,,,
5532,19,12,,,,,,1:46.056,1:44.991,,2016,Singapore Grand Prix,Qualifying,massa,MAS,Brazilian,williams,British,,,,,,
5533,22,13,,,,,,1:45.262,1:45.144,,2016,Singapore Grand Prix,Qualifying,button,BUT,British,mclaren,British,,,,,,
5534,21,14,,,,,,1:45.465,1:45.593,,2016,Singapore Grand Prix,Qualifying,gutierrez,GUT,Mexican,haas,American,,,,,,
5535,8,15,,,,,,1:45.609,1:45.723,,2016,Singapore Grand Prix,Qualifying,grosjean,GRO,French,haas,American,,,,,,
5536,9,16,,,,,,1:46.427,1:47.827,,2016,Singapore Grand Prix,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,,,
5537,20,17,,,,,,1:46.825,,,2016,Singapore Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,renault,French,,,,,,
5538,12,18,,,,,,1:46.860,,,2016,Singapore Grand Prix,Qualifying,nasr,NAS,Brazilian,sauber,Swiss,,,,,,
5539,30,19,,,,,,1:46.960,,,2016,Singapore Grand Prix,Qualifying,jolyon_palmer,PAL,British,renault,French,,,,,,
5540,94,20,,,,,,1:47.667,,,2016,Singapore Grand Prix,Qualifying,wehrlein,WEH,German,manor,British,,,,,,
5541,31,21,,,,,,1:48.296,,,2016,Singapore Grand Prix,Qualifying,ocon,OCO,French,manor,British,,,,,,
5542,5,22,,,,,,1:49.116,,,2016,Singapore Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
5543,6,1,1,25,1,61,Finished,,,,2016,Singapore Grand Prix,Race,rosberg,ROS,German,mercedes,German,38,6,165.318,1:50.296,6948950,1:55:48.950
5544,3,2,2,18,2,61,Finished,,,,2016,Singapore Grand Prix,Race,ricciardo,RIC,Australian,red_bull,Austrian,49,1,170.113,1:47.187,6949438,+0.488
5545,44,3,3,15,3,61,Finished,,,,2016,Singapore Grand Prix,Race,hamilton,HAM,British,mercedes,German,52,3,169.221,1:47.752,6956988,+8.038
5546,7,4,4,12,5,61,Finished,,,,2016,Singapore Grand Prix,Race,raikkonen,RAI,Finnish,ferrari,Italian,51,4,168.515,1:48.204,6959169,+10.219
5547,5,5,5,10,22,61,Finished,,,,2016,Singapore Grand Prix,Race,vettel,VET,German,ferrari,Italian,45,2,169.863,1:47.345,6976644,+27.694
5548,33,6,6,8,4,61,Finished,,,,2016,Singapore Grand Prix,Race,max_verstappen,VER,Dutch,red_bull,Austrian,46,5,167.207,1:49.050,7020147,+1:11.197
5549,14,7,7,6,9,61,Finished,,,,2016,Singapore Grand Prix,Race,alonso,ALO,Spanish,mclaren,British,49,12,163.902,1:51.249,7038148,+1:29.198
5550,11,8,8,4,17,61,Finished,,,,2016,Singapore Grand Prix,Race,perez,PER,Mexican,force_india,Indian,34,15,163.508,1:51.517,7060012,+1:51.062
5551,26,9,9,2,7,61,Finished,,,,2016,Singapore Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,39,9,164.353,1:50.944,7060507,+1:51.557
5552,20,10,10,1,15,61,Finished,,,,2016,Singapore Grand Prix,Race,kevin_magnussen,MAG,Danish,renault,French,44,8,164.480,1:50.858,7068902,+1:59.952
5553,21,11,11,0,13,60,+1 Lap,,,,2016,Singapore Grand Prix,Race,gutierrez,GUT,Mexican,haas,American,39,11,164.159,1:51.075,,
5554,19,12,12,0,11,60,+1 Lap,,,,2016,Singapore Grand Prix,Race,massa,MAS,Brazilian,williams,British,53,14,163.599,1:51.455,,
5555,12,13,13,0,16,60,+1 Lap,,,,2016,Singapore Grand Prix,Race,nasr,NAS,Brazilian,sauber,Swiss,41,17,163.265,1:51.683,,
5556,55,14,14,0,6,60,+1 Lap,,,,2016,Singapore Grand Prix,Race,sainz,SAI,Spanish,toro_rosso,Italian,56,7,164.965,1:50.532,,
5557,30,15,15,0,18,60,+1 Lap,,,,2016,Singapore Grand Prix,Race,jolyon_palmer,PAL,British,renault,French,36,19,163.128,1:51.777,,
5558,94,16,16,0,19,60,+1 Lap,,,,2016,Singapore Grand Prix,Race,wehrlein,WEH,German,manor,British,40,20,162.773,1:52.021,,
5559,9,17,17,0,14,60,+1 Lap,,,,2016,Singapore Grand Prix,Race,ericsson,ERI,Swedish,sauber,Swiss,27,10,164.325,1:50.963,,
5560,31,18,18,0,21,59,+2 Laps,,,,2016,Singapore Grand Prix,Race,ocon,OCO,French,manor,British,47,18,163.170,1:51.748,,
5561,22,19,R,0,12,43,Brakes,,,,2016,Singapore Grand Prix,Race,button,BUT,British,mclaren,British,18,16,163.341,1:51.631,,
5562,77,20,R,0,10,35,Overheating,,,,2016,Singapore Grand Prix,Race,bottas,BOT,Finnish,williams,British,17,13,163.727,1:51.368,,
5563,27,21,R,0,8,0,Collision,,,,2016,Singapore Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,,,,,,
5564,8,22,W,0,20,0,Withdrew,,,,2016,Singapore Grand Prix,Race,grosjean,GRO,French,haas,American,,,,,,
5565,3,1,1,25,4,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,44,3,204.771,1:37.449,5832776,1:37:12.776
5566,33,2,2,18,3,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,44,2,204.925,1:37.376,5835219,+2.443
5567,6,3,3,15,2,56,Finished,,,,2016,Malaysian Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,44,1,206.948,1:36.424,5858292,+25.516
