number,position,Q1,Q2,Q3,positionText,points,grid,laps,status,year,gpName,gpNumber,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
26,12,,,,12,0,19,53,Finished,2019,Russian Grand Prix,16,Race,kvyat,KVY,Russian,toro_rosso,Italian,52,9,214.325,1:38.228,5681488,+1:02.496
7,13,,,,13,0,15,53,Finished,2019,Russian Grand Prix,16,Race,raikkonen,RAI,Finnish,alfa,Swiss,51,13,213.541,1:38.589,5687902,+1:08.910
10,14,,,,14,0,16,53,Finished,2019,Russian Grand Prix,16,Race,gasly,GAS,French,toro_rosso,Italian,51,14,213.504,1:38.606,5689068,+1:10.076
99,15,,,,15,0,12,53,Finished,2019,Russian Grand Prix,16,Race,giovinazzi,GIO,Italian,alfa,Swiss,51,16,213.309,1:38.696,5692338,+1:13.346
88,16,,,,R,0,18,28,Brakes,2019,Russian Grand Prix,16,Race,kubica,KUB,Polish,williams,British,24,19,205.740,1:42.327,,
63,17,,,,R,0,17,27,Brakes,2019,Russian Grand Prix,16,Race,russell,RUS,British,williams,British,18,18,206.998,1:41.705,,
5,18,,,,R,0,3,26,Power loss,2019,Russian Grand Prix,16,Race,vettel,VET,German,ferrari,Italian,16,10,214.288,1:38.245,,
3,19,,,,R,0,10,24,Collision,2019,Russian Grand Prix,16,Race,ricciardo,RIC,Australian,renault,French,22,17,207.859,1:41.284,,
8,20,,,,R,0,8,0,Collision,2019,Russian Grand Prix,16,Race,grosjean,GRO,French,haas,American,,,,,,
77,1,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,bottas,BOT,Finnish,mercedes,German,12.0,1,,0 days 00:01:27.785000,,
44,2,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,hamilton,HAM,British,mercedes,German,12.0,2,,0 days 00:01:27.885000,,
33,3,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,6.0,3,,0 days 00:01:28.066000,,
16,4,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,27.0,4,,0 days 00:01:28.141000,,
5,5,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,vettel,VET,German,ferrari,Italian,36.0,5,,0 days 00:01:28.376000,,
23,6,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,albon,ALB,Thai,red_bull,Austrian,14.0,6,,0 days 00:01:28.402000,,
55,7,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,sainz,SAI,Spanish,mclaren,British,10.0,7,,0 days 00:01:29.051000,,
11,8,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,perez,PER,Mexican,racing_point,British,10.0,8,,0 days 00:01:29.299000,,
10,9,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,gasly,GAS,French,toro_rosso,Italian,33.0,9,,0 days 00:01:29.354000,,
4,10,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,norris,NOR,British,mclaren,British,15.0,10,,0 days 00:01:29.358000,,
7,11,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,17.0,11,,0 days 00:01:29.477000,,
26,12,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,15.0,12,,0 days 00:01:29.512000,,
8,13,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,grosjean,GRO,French,haas,American,9.0,13,,0 days 00:01:29.553000,,
18,14,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,stroll,STR,Canadian,racing_point,British,7.0,14,,0 days 00:01:29.597000,,
99,15,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,19.0,15,,0 days 00:01:29.651000,,
20,16,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,kevin_magnussen,MAG,Danish,haas,American,12.0,16,,0 days 00:01:29.749000,,
3,17,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,ricciardo,RIC,Australian,renault,French,2.0,17,,0 days 00:01:29.859000,,
27,18,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,hulkenberg,HUL,German,renault,French,28.0,18,,0 days 00:01:30.334000,,
88,19,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,kubica,KUB,Polish,williams,British,14.0,19,,0 days 00:01:30.916000,,
63,20,,,,,,,,,2019,Japanese Grand Prix,17,Practice 2,russell,RUS,British,williams,British,15.0,20,,0 days 00:01:31.071000,,
5,1,1:28.988,1:28.174,1:27.064,,,,,,2019,Japanese Grand Prix,17,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:27.064,,
16,2,1:28.405,1:28.179,1:27.253,,,,,,2019,Japanese Grand Prix,17,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,1:27.253,,
77,3,1:28.896,1:27.688,1:27.293,,,,,,2019,Japanese Grand Prix,17,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:27.293,,
44,4,1:28.735,1:27.826,1:27.302,,,,,,2019,Japanese Grand Prix,17,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:27.302,,
33,5,1:28.754,1:28.499,1:27.851,,,,,,2019,Japanese Grand Prix,17,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:27.851,,
23,6,1:29.351,1:28.156,1:27.851,,,,,,2019,Japanese Grand Prix,17,Qualifying,albon,ALB,Thai,red_bull,Austrian,,,,1:27.851,,
55,7,1:29.018,1:28.577,1:28.304,,,,,,2019,Japanese Grand Prix,17,Qualifying,sainz,SAI,Spanish,mclaren,British,,,,1:28.304,,
4,8,1:28.873,1:28.571,1:28.464,,,,,,2019,Japanese Grand Prix,17,Qualifying,norris,NOR,British,mclaren,British,,,,1:28.464,,
10,9,1:29.411,1:28.779,1:28.836,,,,,,2019,Japanese Grand Prix,17,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:28.836,,
8,10,1:29.572,1:29.144,1:29.341,,,,,,2019,Japanese Grand Prix,17,Qualifying,grosjean,GRO,French,haas,American,,,,1:29.341,,
99,11,1:29.604,1:29.254,,,,,,,2019,Japanese Grand Prix,17,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,1:29.254,,
18,12,1:29.594,1:29.345,,,,,,,2019,Japanese Grand Prix,17,Qualifying,stroll,STR,Canadian,racing_point,British,,,,1:29.345,,
7,13,1:29.636,1:29.358,,,,,,,2019,Japanese Grand Prix,17,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,1:29.358,,
26,14,1:29.723,1:29.563,,,,,,,2019,Japanese Grand Prix,17,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,1:29.563,,
27,15,1:29.619,1:30.112,,,,,,,2019,Japanese Grand Prix,17,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:30.112,,
3,16,1:29.822,,,,,,,,2019,Japanese Grand Prix,17,Qualifying,ricciardo,RIC,Australian,renault,French,,,,1:29.822,,
11,17,1:30.344,,,,,,,,2019,Japanese Grand Prix,17,Qualifying,perez,PER,Mexican,racing_point,British,,,,1:30.344,,
63,18,1:30.364,,,,,,,,2019,Japanese Grand Prix,17,Qualifying,russell,RUS,British,williams,British,,,,1:30.364,,
20,19,,,,,,,,,2019,Japanese Grand Prix,17,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,,,
88,20,,,,,,,,,2019,Japanese Grand Prix,17,Qualifying,kubica,KUB,Polish,williams,British,,,,,,
77,1,,,,1,25,3,52,Finished,2019,Japanese Grand Prix,17,Race,bottas,BOT,Finnish,mercedes,German,49,4,227.571,1:31.862,4906755,1:21:46.755
5,2,,,,2,18,1,52,Finished,2019,Japanese Grand Prix,17,Race,vettel,VET,German,ferrari,Italian,38,5,226.929,1:32.122,4920098,+13.343
44,3,,,,3,16,4,52,Finished,2019,Japanese Grand Prix,17,Race,hamilton,HAM,British,mercedes,German,45,1,229.770,1:30.983,4920613,+13.858
23,4,,,,4,12,6,52,Finished,2019,Japanese Grand Prix,17,Race,albon,ALB,Thai,red_bull,Austrian,36,8,225.332,1:32.775,4966292,+59.537
55,5,,,,5,10,7,52,Finished,2019,Japanese Grand Prix,17,Race,sainz,SAI,Spanish,mclaren,British,46,12,223.434,1:33.563,4975856,+1:09.101
16,6,,,,6,8,2,51,+1 Lap,2019,Japanese Grand Prix,17,Race,leclerc,LEC,Monegasque,ferrari,Italian,48,2,228.195,1:31.611,,
10,7,,,,7,6,9,51,+1 Lap,2019,Japanese Grand Prix,17,Race,gasly,GAS,French,toro_rosso,Italian,43,17,219.313,1:35.321,,
11,8,,,,8,4,17,51,+1 Lap,2019,Japanese Grand Prix,17,Race,perez,PER,Mexican,racing_point,British,46,7,225.706,1:32.621,,
18,9,,,,9,2,12,51,+1 Lap,2019,Japanese Grand Prix,17,Race,stroll,STR,Canadian,racing_point,British,26,14,220.721,1:34.713,,
26,10,,,,10,1,14,51,+1 Lap,2019,Japanese Grand Prix,17,Race,kvyat,KVY,Russian,toro_rosso,Italian,47,10,224.210,1:33.239,,
4,11,,,,11,0,8,51,+1 Lap,2019,Japanese Grand Prix,17,Race,norris,NOR,British,mclaren,British,31,13,222.121,1:34.116,,
7,12,,,,12,0,13,51,+1 Lap,2019,Japanese Grand Prix,17,Race,raikkonen,RAI,Finnish,alfa,Swiss,50,9,224.328,1:33.190,,
8,13,,,,13,0,10,51,+1 Lap,2019,Japanese Grand Prix,17,Race,grosjean,GRO,French,haas,American,18,16,220.082,1:34.988,,
99,14,,,,14,0,11,51,+1 Lap,2019,Japanese Grand Prix,17,Race,giovinazzi,GIO,Italian,alfa,Swiss,51,6,226.322,1:32.369,,
20,15,,,,15,0,19,51,+1 Lap,2019,Japanese Grand Prix,17,Race,kevin_magnussen,MAG,Danish,haas,American,49,3,227.894,1:31.732,,
63,16,,,,16,0,18,50,+2 Laps,2019,Japanese Grand Prix,17,Race,russell,RUS,British,williams,British,27,18,218.998,1:35.458,,
88,17,,,,16,0,0,50,+2 Laps,2019,Japanese Grand Prix,17,Race,kubica,KUB,Polish,williams,British,44,19,217.012,1:36.332,,
33,18,,,,R,0,5,14,Brakes,2019,Japanese Grand Prix,17,Race,max_verstappen,VER,Dutch,red_bull,Austrian,10,20,214.965,1:37.249,,
3,19,,,,D,0,16,51,Disqualified,2019,Japanese Grand Prix,17,Race,ricciardo,RIC,Australian,renault,French,48,11,223.630,1:33.481,,
27,20,,,,D,0,15,51,Disqualified,2019,Japanese Grand Prix,17,Race,hulkenberg,HUL,German,renault,French,47,15,220.237,1:34.921,,
5,1,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,vettel,VET,German,ferrari,Italian,9.0,1,,0 days 00:01:16.607000,,
33,2,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,13.0,2,,0 days 00:01:16.722000,,
16,3,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,8.0,3,,0 days 00:01:17.072000,,
77,4,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,bottas,BOT,Finnish,mercedes,German,12.0,4,,0 days 00:01:17.221000,,
44,5,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,hamilton,HAM,British,mercedes,German,11.0,5,,0 days 00:01:17.570000,,
26,6,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,13.0,6,,0 days 00:01:17.747000,,
10,7,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,gasly,GAS,French,toro_rosso,Italian,8.0,7,,0 days 00:01:18.003000,,
55,8,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,sainz,SAI,Spanish,mclaren,British,17.0,8,,0 days 00:01:18.079000,,
27,9,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,hulkenberg,HUL,German,renault,French,8.0,9,,0 days 00:01:18.261000,,
4,10,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,norris,NOR,British,mclaren,British,19.0,10,,0 days 00:01:18.349000,,
18,11,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,stroll,STR,Canadian,racing_point,British,13.0,11,,0 days 00:01:18.362000,,
11,12,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,perez,PER,Mexican,racing_point,British,7.0,12,,0 days 00:01:18.366000,,
3,13,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,ricciardo,RIC,Australian,renault,French,9.0,13,,0 days 00:01:18.380000,,
7,14,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,13.0,14,,0 days 00:01:18.681000,,
8,15,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,grosjean,GRO,French,haas,American,7.0,15,,0 days 00:01:18.766000,,
99,16,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,19.0,16,,0 days 00:01:18.889000,,
20,17,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,kevin_magnussen,MAG,Danish,haas,American,9.0,17,,0 days 00:01:19.306000,,
63,18,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,russell,RUS,British,williams,British,7.0,18,,0 days 00:01:19.968000,,
88,19,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,kubica,KUB,Polish,williams,British,15.0,19,,0 days 00:01:20.180000,,
23,20,,,,,,,,,2019,Mexican Grand Prix,18,Practice 2,albon,ALB,Thai,red_bull,Austrian,2.0,20,,0 days 00:01:21.665000,,
33,1,1:15.949,1:16.136,1:14.758,,,,,,2019,Mexican Grand Prix,18,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:14.758,,
16,2,1:16.364,1:16.219,1:15.024,,,,,,2019,Mexican Grand Prix,18,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,1:15.024,,
5,3,1:16.696,1:15.914,1:15.170,,,,,,2019,Mexican Grand Prix,18,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:15.170,,
44,4,1:16.424,1:15.721,1:15.262,,,,,,2019,Mexican Grand Prix,18,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:15.262,,
23,5,1:16.175,1:16.574,1:15.336,,,,,,2019,Mexican Grand Prix,18,Qualifying,albon,ALB,Thai,red_bull,Austrian,,,,1:15.336,,
77,6,1:17.062,1:15.852,1:15.338,,,,,,2019,Mexican Grand Prix,18,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:15.338,,
55,7,1:17.044,1:16.267,1:16.014,,,,,,2019,Mexican Grand Prix,18,Qualifying,sainz,SAI,Spanish,mclaren,British,,,,1:16.014,,
4,8,1:17.092,1:16.447,1:16.322,,,,,,2019,Mexican Grand Prix,18,Qualifying,norris,NOR,British,mclaren,British,,,,1:16.322,,
26,9,1:17.041,1:16.657,1:16.469,,,,,,2019,Mexican Grand Prix,18,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,1:16.469,,
10,10,1:17.065,1:16.679,1:16.586,,,,,,2019,Mexican Grand Prix,18,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:16.586,,
11,11,1:17.465,1:16.687,,,,,,,2019,Mexican Grand Prix,18,Qualifying,perez,PER,Mexican,racing_point,British,,,,1:16.687,,
27,12,1:17.608,1:16.885,,,,,,,2019,Mexican Grand Prix,18,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:16.885,,
3,13,1:17.270,1:16.933,,,,,,,2019,Mexican Grand Prix,18,Qualifying,ricciardo,RIC,Australian,renault,French,,,,1:16.933,,
7,14,1:17.225,1:16.967,,,,,,,2019,Mexican Grand Prix,18,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,1:16.967,,
99,15,1:17.794,1:17.269,,,,,,,2019,Mexican Grand Prix,18,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,1:17.269,,
18,16,1:18.065,,,,,,,,2019,Mexican Grand Prix,18,Qualifying,stroll,STR,Canadian,racing_point,British,,,,1:18.065,,
20,17,1:18.436,,,,,,,,2019,Mexican Grand Prix,18,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,1:18.436,,
8,18,1:18.599,,,,,,,,2019,Mexican Grand Prix,18,Qualifying,grosjean,GRO,French,haas,American,,,,1:18.599,,
63,19,1:18.823,,,,,,,,2019,Mexican Grand Prix,18,Qualifying,russell,RUS,British,williams,British,,,,1:18.823,,
88,20,1:20.179,,,,,,,,2019,Mexican Grand Prix,18,Qualifying,kubica,KUB,Polish,williams,British,,,,1:20.179,,
44,1,,,,1,25,3,71,Finished,2019,Mexican Grand Prix,18,Race,hamilton,HAM,British,mercedes,German,66,4,194.993,1:19.461,5808904,1:36:48.904
5,2,,,,2,18,2,71,Finished,2019,Mexican Grand Prix,18,Race,vettel,VET,German,ferrari,Italian,68,3,195.190,1:19.381,5810670,+1.766
77,3,,,,3,15,6,71,Finished,2019,Mexican Grand Prix,18,Race,bottas,BOT,Finnish,mercedes,German,66,5,194.912,1:19.494,5812457,+3.553
16,4,,,,4,13,1,71,Finished,2019,Mexican Grand Prix,18,Race,leclerc,LEC,Monegasque,ferrari,Italian,53,1,195.557,1:19.232,5815272,+6.368
23,5,,,,5,10,5,71,Finished,2019,Mexican Grand Prix,18,Race,albon,ALB,Thai,red_bull,Austrian,48,2,195.328,1:19.325,5830303,+21.399
33,6,,,,6,8,4,71,Finished,2019,Mexican Grand Prix,18,Race,max_verstappen,VER,Dutch,red_bull,Austrian,65,11,192.702,1:20.406,5877711,+1:08.807
11,7,,,,7,6,11,71,Finished,2019,Mexican Grand Prix,18,Race,perez,PER,Mexican,racing_point,British,70,12,192.512,1:20.485,5882723,+1:13.819
3,8,,,,8,4,13,71,Finished,2019,Mexican Grand Prix,18,Race,ricciardo,RIC,Australian,renault,French,53,9,193.327,1:20.146,5883828,+1:14.924
10,9,,,,9,2,10,70,+1 Lap,2019,Mexican Grand Prix,18,Race,gasly,GAS,French,toro_rosso,Italian,53,6,194.824,1:19.530,,
27,10,,,,10,1,12,70,+1 Lap,2019,Mexican Grand Prix,18,Race,hulkenberg,HUL,German,renault,French,59,14,191.783,1:20.791,,
26,11,,,,11,0,9,70,+1 Lap,2019,Mexican Grand Prix,18,Race,kvyat,KVY,Russian,toro_rosso,Italian,48,7,193.910,1:19.905,,
18,12,,,,12,0,16,70,+1 Lap,2019,Mexican Grand Prix,18,Race,stroll,STR,Canadian,racing_point,British,68,15,191.473,1:20.922,,
55,13,,,,13,0,7,70,+1 Lap,2019,Mexican Grand Prix,18,Race,sainz,SAI,Spanish,mclaren,British,66,10,192.929,1:20.311,,
99,14,,,,14,0,15,70,+1 Lap,2019,Mexican Grand Prix,18,Race,giovinazzi,GIO,Italian,alfa,Swiss,65,16,191.255,1:21.014,,
20,15,,,,15,0,17,69,+2 Laps,2019,Mexican Grand Prix,18,Race,kevin_magnussen,MAG,Danish,haas,American,53,20,189.691,1:21.682,,
63,16,,,,16,0,19,69,+2 Laps,2019,Mexican Grand Prix,18,Race,russell,RUS,British,williams,British,69,17,190.615,1:21.286,,
8,17,,,,17,0,18,69,+2 Laps,2019,Mexican Grand Prix,18,Race,grosjean,GRO,French,haas,American,68,18,189.926,1:21.581,,
88,18,,,,18,0,20,69,+2 Laps,2019,Mexican Grand Prix,18,Race,kubica,KUB,Polish,williams,British,63,13,192.009,1:20.696,,
7,19,,,,R,0,14,58,Overheating,2019,Mexican Grand Prix,18,Race,raikkonen,RAI,Finnish,alfa,Swiss,55,8,193.481,1:20.082,,
4,20,,,,R,0,8,48,Withdrew,2019,Mexican Grand Prix,18,Race,norris,NOR,British,mclaren,British,46,19,189.782,1:21.643,,
44,1,,,,,,,,,2019,United States Grand Prix,19,Practice 2,hamilton,HAM,British,mercedes,German,12.0,1,,0 days 00:01:33.232000,,
16,2,,,,,,,,,2019,United States Grand Prix,19,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,8.0,2,,0 days 00:01:33.533000,,
33,3,,,,,,,,,2019,United States Grand Prix,19,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,13.0,3,,0 days 00:01:33.547000,,
5,4,,,,,,,,,2019,United States Grand Prix,19,Practice 2,vettel,VET,German,ferrari,Italian,11.0,4,,0 days 00:01:33.890000,,
77,5,,,,,,,,,2019,United States Grand Prix,19,Practice 2,bottas,BOT,Finnish,mercedes,German,15.0,5,,0 days 00:01:34.045000,,
23,6,,,,,,,,,2019,United States Grand Prix,19,Practice 2,albon,ALB,Thai,red_bull,Austrian,15.0,6,,0 days 00:01:34.234000,,
10,7,,,,,,,,,2019,United States Grand Prix,19,Practice 2,gasly,GAS,French,toro_rosso,Italian,8.0,7,,0 days 00:01:34.509000,,
55,8,,,,,,,,,2019,United States Grand Prix,19,Practice 2,sainz,SAI,Spanish,mclaren,British,16.0,8,,0 days 00:01:34.667000,,
18,9,,,,,,,,,2019,United States Grand Prix,19,Practice 2,stroll,STR,Canadian,racing_point,British,11.0,9,,0 days 00:01:34.744000,,
99,10,,,,,,,,,2019,United States Grand Prix,19,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,12.0,10,,0 days 00:01:34.839000,,
4,11,,,,,,,,,2019,United States Grand Prix,19,Practice 2,norris,NOR,British,mclaren,British,13.0,11,,0 days 00:01:34.882000,,
3,12,,,,,,,,,2019,United States Grand Prix,19,Practice 2,ricciardo,RIC,Australian,renault,French,9.0,12,,0 days 00:01:34.924000,,
26,13,,,,,,,,,2019,United States Grand Prix,19,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,12.0,13,,0 days 00:01:34.975000,,
27,14,,,,,,,,,2019,United States Grand Prix,19,Practice 2,hulkenberg,HUL,German,renault,French,8.0,14,,0 days 00:01:34.988000,,
11,15,,,,,,,,,2019,United States Grand Prix,19,Practice 2,perez,PER,Mexican,racing_point,British,11.0,15,,0 days 00:01:35.109000,,
7,16,,,,,,,,,2019,United States Grand Prix,19,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,9.0,16,,0 days 00:01:35.387000,,
20,17,,,,,,,,,2019,United States Grand Prix,19,Practice 2,kevin_magnussen,MAG,Danish,haas,American,10.0,17,,0 days 00:01:35.442000,,
8,18,,,,,,,,,2019,United States Grand Prix,19,Practice 2,grosjean,GRO,French,haas,American,2.0,18,,0 days 00:01:35.789000,,
63,19,,,,,,,,,2019,United States Grand Prix,19,Practice 2,russell,RUS,British,williams,British,15.0,19,,0 days 00:01:36.749000,,
88,20,,,,,,,,,2019,United States Grand Prix,19,Practice 2,kubica,KUB,Polish,williams,British,14.0,20,,0 days 00:01:37.283000,,
77,1,1:33.750,1:33.160,1:32.029,,,,,,2019,United States Grand Prix,19,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:32.029,,
5,2,1:33.766,1:33.782,1:32.041,,,,,,2019,United States Grand Prix,19,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:32.041,,
33,3,1:33.549,1:33.120,1:32.096,,,,,,2019,United States Grand Prix,19,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:32.096,,
16,4,1:33.988,1:32.760,1:32.137,,,,,,2019,United States Grand Prix,19,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,1:32.137,,
44,5,1:33.454,1:33.045,1:32.321,,,,,,2019,United States Grand Prix,19,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:32.321,,
23,6,1:33.984,1:32.898,1:32.548,,,,,,2019,United States Grand Prix,19,Qualifying,albon,ALB,Thai,red_bull,Austrian,,,,1:32.548,,
55,7,1:33.916,1:33.422,1:32.847,,,,,,2019,United States Grand Prix,19,Qualifying,sainz,SAI,Spanish,mclaren,British,,,,1:32.847,,
4,8,1:33.353,1:33.316,1:33.175,,,,,,2019,United States Grand Prix,19,Qualifying,norris,NOR,British,mclaren,British,,,,1:33.175,,
3,9,1:33.835,1:33.608,1:33.488,,,,,,2019,United States Grand Prix,19,Qualifying,ricciardo,RIC,Australian,renault,French,,,,1:33.488,,
10,10,1:33.556,1:33.715,1:33.601,,,,,,2019,United States Grand Prix,19,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:33.601,,
27,11,1:34.092,1:33.815,,,,,,,2019,United States Grand Prix,19,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:33.815,,
20,12,1:33.812,1:33.979,,,,,,,2019,United States Grand Prix,19,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,1:33.979,,
26,13,1:34.138,1:33.989,,,,,,,2019,United States Grand Prix,19,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,1:33.989,,
18,14,1:33.921,1:34.100,,,,,,,2019,United States Grand Prix,19,Qualifying,stroll,STR,Canadian,racing_point,British,,,,1:34.100,,
8,15,1:34.161,1:34.158,,,,,,,2019,United States Grand Prix,19,Qualifying,grosjean,GRO,French,haas,American,,,,1:34.158,,
99,16,1:34.226,,,,,,,,2019,United States Grand Prix,19,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,1:34.226,,
7,17,1:34.369,,,,,,,,2019,United States Grand Prix,19,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,1:34.369,,
63,18,1:35.372,,,,,,,,2019,United States Grand Prix,19,Qualifying,russell,RUS,British,williams,British,,,,1:35.372,,
11,19,1:35.808,,,,,,,,2019,United States Grand Prix,19,Qualifying,perez,PER,Mexican,racing_point,British,,,,1:35.808,,
88,20,1:35.889,,,,,,,,2019,United States Grand Prix,19,Qualifying,kubica,KUB,Polish,williams,British,,,,1:35.889,,
77,1,,,,1,25,1,56,Finished,2019,United States Grand Prix,19,Race,bottas,BOT,Finnish,mercedes,German,37,2,204.696,1:36.957,5635653,1:33:55.653
44,2,,,,2,18,5,56,Finished,2019,United States Grand Prix,19,Race,hamilton,HAM,British,mercedes,German,26,7,201.600,1:38.446,5639801,+4.148
33,3,,,,3,15,3,56,Finished,2019,United States Grand Prix,19,Race,max_verstappen,VER,Dutch,red_bull,Austrian,42,5,202.077,1:38.214,5640655,+5.002
16,4,,,,4,13,4,56,Finished,2019,United States Grand Prix,19,Race,leclerc,LEC,Monegasque,ferrari,Italian,44,1,206.374,1:36.169,5687892,+52.239
23,5,,,,5,10,6,56,Finished,2019,United States Grand Prix,19,Race,albon,ALB,Thai,red_bull,Austrian,42,3,202.458,1:38.029,5713691,+1:18.038
3,6,,,,6,8,9,56,Finished,2019,United States Grand Prix,19,Race,ricciardo,RIC,Australian,renault,French,28,14,197.354,1:40.564,5726019,+1:30.366
4,7,,,,7,6,8,56,Finished,2019,United States Grand Prix,19,Race,norris,NOR,British,mclaren,British,44,4,202.365,1:38.074,5726417,+1:30.764
55,8,,,,8,4,7,55,+1 Lap,2019,United States Grand Prix,19,Race,sainz,SAI,Spanish,mclaren,British,44,15,196.806,1:40.844,,
27,9,,,,9,2,11,55,+1 Lap,2019,United States Grand Prix,19,Race,hulkenberg,HUL,German,renault,French,47,6,201.619,1:38.437,,
11,10,,,,10,1,0,55,+1 Lap,2019,United States Grand Prix,19,Race,perez,PER,Mexican,racing_point,British,34,11,198.141,1:40.165,,
7,11,,,,11,0,17,55,+1 Lap,2019,United States Grand Prix,19,Race,raikkonen,RAI,Finnish,alfa,Swiss,46,9,199.249,1:39.608,,
26,12,,,,12,0,13,55,+1 Lap,2019,United States Grand Prix,19,Race,kvyat,KVY,Russian,toro_rosso,Italian,41,8,200.535,1:38.969,,
18,13,,,,13,0,14,55,+1 Lap,2019,United States Grand Prix,19,Race,stroll,STR,Canadian,racing_point,British,42,13,197.716,1:40.380,,
